leading_item_id,following_item_id,value
BLANHGYY,SAHWCZNH,1697727
BLANHGYY,SUOYXCHP,30921
BLANHGYY,TGOELCAG,86784
BLANHGYY,UQYUIVVR,126329
BLANHGYY,VMAQSTJE,26407
BLANHGYY,WBLJNPZQ,145865
BLANHGYY,WPQXWHYO,10198975
BLANHGYY,WQMVCOEM,16284
BLANHGYY,XUOIQPFL,2243444
BLANHGYY,YSYHGLQK,2179
BSRMSVTC,AHMDUILJ,87749
BSRMSVTC,BEZYMBBT,3503634
BSRMSVTC,DNMPSKTB,4748066
BSRMSVTC,EVBVXETX,5014132
BSRMSVTC,FITUEHWN,84577
BSRMSVTC,HCDTGMST,8883
BSRMSVTC,JBVHSUWY,277639
BSRMSVTC,JPBRUTWP,4985355
BSRMSVTC,KEUWZRKO,348609
BSRMSVTC,LSOIUSXD,76543
BSRMSVTC,LUENUFGA,4570626
BSRMSVTC,MBSBZBXA,4796199
BSRMSVTC,OGAFEHLU,1785
BSRMSVTC,PYZMVUWD,153
BSRMSVTC,QJQJSWFU,111461
BSRMSVTC,RJGPVEXX,525477
BSRMSVTC,ROACSLMG,2074955
BSRMSVTC,SAHWCZNH,1786254
BSRMSVTC,STZDBITS,41797990
BSRMSVTC,TGOELCAG,88476
BSRMSVTC,UIFPPCLR,75745
BSRMSVTC,VMAQSTJE,24943
BSRMSVTC,WPQXWHYO,10081156
BSRMSVTC,XIFHSOWQ,48325
BSRMSVTC,XUOIQPFL,2288927
BSRMSVTC,ZGJXVMNI,2866172
BTMOEMEP,APQGTRMF,4383
BTMOEMEP,ATLDMDBO,53445510
BTMOEMEP,AXULOHBQ,82908
BTMOEMEP,BEZYMBBT,3582258
BTMOEMEP,BLANHGYY,910
BTMOEMEP,BSRMSVTC,295002
BTMOEMEP,DBWLZWNK,295612
BTMOEMEP,DNMPSKTB,4458869
BTMOEMEP,FDXPMYGF,1191
BTMOEMEP,FRHNWLNI,970020
BTMOEMEP,GYHKIVQT,18687706
BTMOEMEP,HXYSSRXE,4664207
BTMOEMEP,IGDVVKUD,2165
BTMOEMEP,JBVHSUWY,275628
BTMOEMEP,JPBRUTWP,4962825
BTMOEMEP,KJNSOAHR,13354958
BTMOEMEP,LPHPPJUG,1105114
BTMOEMEP,LRVGFDFM,5745071
BTMOEMEP,OGAFEHLU,2232
BTMOEMEP,OKMBFVKS,1947447
BTMOEMEP,OXKURKXR,85339
BTMOEMEP,QRKRBYJL,2495770
BTMOEMEP,QVLMOEYE,1253054
BTMOEMEP,RAWUKQMJ,3519783
BTMOEMEP,RCBZUSIM,4012
BTMOEMEP,RJGPVEXX,509383
BTMOEMEP,ROACSLMG,1951611
BTMOEMEP,SDWAYPIK,5683156
BTMOEMEP,SUOYXCHP,19337
BTMOEMEP,UGEQLMXM,210612
BTMOEMEP,UIFPPCLR,73432
BTMOEMEP,UXSPKBJR,455991
BTMOEMEP,VBYCLTYZ,244965
BTMOEMEP,WBLJNPZQ,143791
BTMOEMEP,WQMVCOEM,16243
BTMOEMEP,XIIEJNEE,168
BTMOEMEP,XUOIQPFL,2253435
BTMOEMEP,ZGJXVMNI,2859652
BTMOEMEP,ZKENOUDA,288472
BUZIIBYG,BTMOEMEP,9672817
BUZIIBYG,DJBLNPNC,112
BUZIIBYG,FDXPMYGF,1261
BUZIIBYG,FRHNWLNI,989681
BUZIIBYG,FWUCPMMW,3379
BUZIIBYG,KEUWZRKO,370827
BUZIIBYG,RJGPVEXX,457050
BUZIIBYG,SAHWCZNH,1942356
BUZIIBYG,SNHYOVBM,510574
BUZIIBYG,UXSPKBJR,477302
BUZIIBYG,WPQXWHYO,9922889
BUZIIBYG,WQMVCOEM,16126
BUZIIBYG,XMKRPGLB,600285
BUZIIBYG,ZXERAXWP,44993
CCLHWFWF,DBWLZWNK,288342
CCLHWFWF,DUCMGGNW,1141391
CCLHWFWF,FCYBOAXC,195450475
CCLHWFWF,FITUEHWN,84890
CCLHWFWF,FQCLOEXA,1389802
CCLHWFWF,FWUCPMMW,2986
CCLHWFWF,HCDTGMST,12634
CCLHWFWF,JBVHSUWY,279480
CCLHWFWF,JPBRUTWP,4797085
CCLHWFWF,JSLXRQOK,11
CCLHWFWF,LRVGFDFM,5650813
CCLHWFWF,LSOIUSXD,78050
CCLHWFWF,LTOYKIML,289032
CCLHWFWF,NZKBIBNU,208502
CCLHWFWF,OGAFEHLU,1673
CCLHWFWF,QKXNTIIB,1973900
CCLHWFWF,QVLMOEYE,1301649
CCLHWFWF,SUOYXCHP,26471
CCLHWFWF,UGEQLMXM,221300
CCLHWFWF,VBYCLTYZ,228390
CCLHWFWF,VUAFAIYJ,727252
CCLHWFWF,VWMBASNE,91572
CCLHWFWF,WBLJNPZQ,133198
CCLHWFWF,WHPUAOID,24405
DBWLZWNK,APQGTRMF,3798
DBWLZWNK,ATLDMDBO,55010487
DBWLZWNK,AXULOHBQ,80110
DBWLZWNK,BEZYMBBT,3597431
DBWLZWNK,BJALXPFS,168967
DBWLZWNK,BLANHGYY,804
DBWLZWNK,BTMOEMEP,9706077
DBWLZWNK,DEWLVASR,436103
DBWLZWNK,DJBLNPNC,127
DBWLZWNK,DUCMGGNW,1222790
DBWLZWNK,ELQGMQWE,474534
DBWLZWNK,FQCLOEXA,1515419
DBWLZWNK,FRHNWLNI,978236
DBWLZWNK,FWUCPMMW,3951
DBWLZWNK,GYHKIVQT,18864689
DBWLZWNK,HXYSSRXE,4851770
DBWLZWNK,IGDVVKUD,2530
DBWLZWNK,JBVHSUWY,282614
DBWLZWNK,JPBRUTWP,5042913
DBWLZWNK,JSLXRQOK,14
DBWLZWNK,LPHPPJUG,1103831
DBWLZWNK,LRVGFDFM,5584027
DBWLZWNK,LSOIUSXD,74361
DBWLZWNK,NAQIHUKZ,287
DBWLZWNK,NZKBIBNU,208864
DBWLZWNK,OKMBFVKS,1972502
DBWLZWNK,OXKURKXR,86599
DBWLZWNK,QRKRBYJL,2518616
DBWLZWNK,QVLMOEYE,1261659
DBWLZWNK,RAWUKQMJ,3583068
DBWLZWNK,RCBZUSIM,3493
DBWLZWNK,SDWAYPIK,5666691
DBWLZWNK,UIFPPCLR,74434
DBWLZWNK,UXSPKBJR,478872
DBWLZWNK,VBYCLTYZ,233454
DBWLZWNK,WHPUAOID,26513
DBWLZWNK,ZXERAXWP,46587
DDEXPPXU,APQGTRMF,3585
DDEXPPXU,DEWLVASR,428568
DDEXPPXU,FRHNWLNI,980882
DDEXPPXU,FTSVTTSR,238085
DDEXPPXU,JERHKLYW,6824
DDEXPPXU,JSLXRQOK,14
DDEXPPXU,NZKBIBNU,206287
DDEXPPXU,OJIFIHMZ,3149890
DDEXPPXU,ZKENOUDA,257866
DEWLVASR,APQGTRMF,3255
DEWLVASR,BEZYMBBT,3645090
DEWLVASR,DNMPSKTB,4698549
DEWLVASR,DUCMGGNW,1172561
DEWLVASR,ELQGMQWE,429819
DEWLVASR,EVBVXETX,5314062
DEWLVASR,FCYBOAXC,201389035
DEWLVASR,FQCLOEXA,1412666
DEWLVASR,FTSVTTSR,219396
DEWLVASR,GYHKIVQT,20233988
DEWLVASR,JBVHSUWY,289309
DEWLVASR,JPBRUTWP,4621497
DEWLVASR,KJNSOAHR,15925236
DEWLVASR,LUENUFGA,4464680
DEWLVASR,OGAFEHLU,2263
DEWLVASR,OKMBFVKS,1946120
DEWLVASR,QJQJSWFU,96331
DEWLVASR,QVLMOEYE,1289832
DEWLVASR,RAWUKQMJ,3398989
DEWLVASR,SDWAYPIK,5809024
DEWLVASR,UIFPPCLR,58302
DEWLVASR,VMAQSTJE,27972
DEWLVASR,VWMBASNE,60807
DEWLVASR,WPQXWHYO,9723998
DEWLVASR,XUOIQPFL,2573689
DEWLVASR,ZCELVYQU,78857
DEWLVASR,ZGJXVMNI,2769359
DEWLVASR,ZKENOUDA,252215
DEWLVASR,ZXERAXWP,51729
DJBLNPNC,AXULOHBQ,87859
DJBLNPNC,BLANHGYY,1178
DJBLNPNC,BSRMSVTC,293138
DJBLNPNC,CCLHWFWF,21293798
DJBLNPNC,DNMPSKTB,4728014
DJBLNPNC,DUCMGGNW,1258966
DJBLNPNC,FDXPMYGF,1107
DJBLNPNC,FRHNWLNI,983054
DJBLNPNC,LRVGFDFM,6548358
DJBLNPNC,MBSBZBXA,4574813
DJBLNPNC,ROACSLMG,2055430
DJBLNPNC,SUOYXCHP,28666
DJBLNPNC,UQYUIVVR,141267
DJBLNPNC,UXSPKBJR,470429
DJBLNPNC,WBLJNPZQ,142606
DJBLNPNC,WHPUAOID,29340
DJBLNPNC,WQMVCOEM,17582
DNMPSKTB,AANGBULD,167516
DNMPSKTB,APQGTRMF,3772
DNMPSKTB,ATLDMDBO,55532652
DNMPSKTB,AXULOHBQ,82125
DNMPSKTB,BEZYMBBT,3676104
DNMPSKTB,BTMOEMEP,9478435
DNMPSKTB,DBWLZWNK,291915
DNMPSKTB,DDEXPPXU,6626
DNMPSKTB,DEWLVASR,460081
DNMPSKTB,ELQGMQWE,491041
DNMPSKTB,EVBVXETX,5274545
DNMPSKTB,FQCLOEXA,1571402
DNMPSKTB,GYHKIVQT,17192020
DNMPSKTB,HXYSSRXE,4638752
DNMPSKTB,IGDVVKUD,2401
DNMPSKTB,JBVHSUWY,294962
DNMPSKTB,JPBRUTWP,4732363
DNMPSKTB,KJNSOAHR,13752492
DNMPSKTB,LPHPPJUG,1056795
DNMPSKTB,LRVGFDFM,5281238
DNMPSKTB,LSOIUSXD,73969
DNMPSKTB,MBSBZBXA,4802197
DNMPSKTB,OGAFEHLU,1783
DNMPSKTB,OKMBFVKS,1900443
DNMPSKTB,OXKURKXR,84732
DNMPSKTB,PYZMVUWD,147
DNMPSKTB,QJQJSWFU,111899
DNMPSKTB,QRKRBYJL,2383881
DNMPSKTB,QVLMOEYE,1186450
DNMPSKTB,RAWUKQMJ,3528837
DNMPSKTB,RCBZUSIM,3804
DNMPSKTB,RJGPVEXX,552577
DNMPSKTB,SDWAYPIK,5495038
DNMPSKTB,UGEQLMXM,222495
DNMPSKTB,UIFPPCLR,73791
DNMPSKTB,UQYUIVVR,129715
DNMPSKTB,VBYCLTYZ,243864
DNMPSKTB,VMAQSTJE,25519
DNMPSKTB,VWMBASNE,87011
DNMPSKTB,WBLJNPZQ,146401
DNMPSKTB,XIFHSOWQ,50171
DNMPSKTB,XIIEJNEE,178
DNMPSKTB,XUOIQPFL,2212278
DNMPSKTB,ZGJXVMNI,3031074
DNMPSKTB,ZKENOUDA,311709
DNMPSKTB,ZXERAXWP,42940
DUCMGGNW,BLANHGYY,969
DUCMGGNW,BUZIIBYG,14488369
DUCMGGNW,FRHNWLNI,997252
DUCMGGNW,HXYSSRXE,4729321
DUCMGGNW,OGAFEHLU,1968
DUCMGGNW,RAWUKQMJ,3484700
DUCMGGNW,RJGPVEXX,506678
DUCMGGNW,SUOYXCHP,19957
DUCMGGNW,UXSPKBJR,467468
ELQGMQWE,AANGBULD,123282
ELQGMQWE,BEZYMBBT,3548247
ELQGMQWE,CCLHWFWF,18659922
ELQGMQWE,DBWLZWNK,234833
ELQGMQWE,DEWLVASR,403672
ELQGMQWE,DNMPSKTB,4556526
ELQGMQWE,FITUEHWN,82100
ELQGMQWE,FQCLOEXA,1397710
ELQGMQWE,FTSVTTSR,218278
ELQGMQWE,GYHKIVQT,18892109
ELQGMQWE,HXYSSRXE,4519323
ELQGMQWE,JERHKLYW,7805
ELQGMQWE,JSLXRQOK,12
ELQGMQWE,KEUWZRKO,375701
ELQGMQWE,KJNSOAHR,16087968
ELQGMQWE,LLHREMKS,31999
ELQGMQWE,NAQIHUKZ,340
ELQGMQWE,OKMBFVKS,1997854
ELQGMQWE,OXKURKXR,94623
ELQGMQWE,RJGPVEXX,455588
ELQGMQWE,SDWAYPIK,5703410
ELQGMQWE,UIFPPCLR,62318
ELQGMQWE,WBLJNPZQ,148673
ELQGMQWE,XIIEJNEE,183
ELQGMQWE,XMKRPGLB,587243
ELQGMQWE,XUOIQPFL,2471914
ELQGMQWE,YSYHGLQK,2012
ELQGMQWE,ZGJXVMNI,2716498
ELQGMQWE,ZKENOUDA,253173
ELQGMQWE,ZXERAXWP,42183
EVBVXETX,ATLDMDBO,51634305
EVBVXETX,AXULOHBQ,82939
EVBVXETX,BJALXPFS,166688
EVBVXETX,BLANHGYY,891
EVBVXETX,BTMOEMEP,9879870
EVBVXETX,BUZIIBYG,15352427
EVBVXETX,DJBLNPNC,87
EVBVXETX,DNMPSKTB,4665722
EVBVXETX,FDXPMYGF,1363
EVBVXETX,FQCLOEXA,1452537
EVBVXETX,FRHNWLNI,965299
EVBVXETX,IGDVVKUD,2520
EVBVXETX,JSLXRQOK,13
EVBVXETX,KEUWZRKO,363952
EVBVXETX,KJNSOAHR,16359909
EVBVXETX,LUENUFGA,4871306
EVBVXETX,MIRCVAMV,6957
EVBVXETX,NZKBIBNU,207182
EVBVXETX,QRKRBYJL,2457073
EVBVXETX,QVLMOEYE,1338534
EVBVXETX,RCBZUSIM,3791
EVBVXETX,SAHWCZNH,2051890
EVBVXETX,UXSPKBJR,464156
EVBVXETX,VBYCLTYZ,238630
EVBVXETX,WPQXWHYO,9675568
EVBVXETX,WQMVCOEM,15666
EVBVXETX,XIFHSOWQ,61852
EVBVXETX,XIPPENFQ,83408
EVBVXETX,ZCELVYQU,71302
EVBVXETX,ZGJXVMNI,2802836
FCYBOAXC,FRHNWLNI,911566
FCYBOAXC,FWUCPMMW,3837
FCYBOAXC,LSOIUSXD,67406
FCYBOAXC,LUENUFGA,4382866
FCYBOAXC,MIRCVAMV,8554
FCYBOAXC,QKXNTIIB,2163369
FCYBOAXC,UQYUIVVR,125994
FCYBOAXC,VUAFAIYJ,577565
FCYBOAXC,VWMBASNE,55161
FCYBOAXC,WBLJNPZQ,134723
FDXPMYGF,AHMDUILJ,90291
FDXPMYGF,BJALXPFS,160740
FDXPMYGF,BSRMSVTC,295409
FDXPMYGF,CCLHWFWF,22264710
FDXPMYGF,DNMPSKTB,4728489
FDXPMYGF,DUCMGGNW,1236499
FDXPMYGF,FITUEHWN,81223
FDXPMYGF,FQCLOEXA,1531126
FDXPMYGF,HCDTGMST,8060
FDXPMYGF,HXYSSRXE,4703561
FDXPMYGF,JERHKLYW,8581
FDXPMYGF,JPBRUTWP,4814931
FDXPMYGF,KEUWZRKO,345926
FDXPMYGF,LSOIUSXD,74621
FDXPMYGF,LUENUFGA,4230361
FDXPMYGF,MBSBZBXA,4006894
FDXPMYGF,OGAFEHLU,1596
FDXPMYGF,PYZMVUWD,155
FDXPMYGF,SAHWCZNH,1833804
FDXPMYGF,SUOYXCHP,30946
FDXPMYGF,TGOELCAG,84668
FDXPMYGF,VMAQSTJE,25209
FDXPMYGF,WBLJNPZQ,147456
FDXPMYGF,WPQXWHYO,9907611
FDXPMYGF,WQMVCOEM,15497
FDXPMYGF,XIFHSOWQ,51963
FITUEHWN,BEZYMBBT,3687732
FITUEHWN,DJBLNPNC,124
FITUEHWN,FDXPMYGF,1131
FITUEHWN,KJNSOAHR,16130397
FITUEHWN,RCBZUSIM,3813
FITUEHWN,SAAYMURU,22124
FITUEHWN,STZDBITS,43350164
FITUEHWN,UGEQLMXM,231879
FQCLOEXA,AANGBULD,132459
FQCLOEXA,AXULOHBQ,82126
FQCLOEXA,BSRMSVTC,297024
FQCLOEXA,DEWLVASR,420595
FQCLOEXA,DJBLNPNC,134
FQCLOEXA,EVBVXETX,4962763
FQCLOEXA,FITUEHWN,82101
FQCLOEXA,FRHNWLNI,960557
FQCLOEXA,IGDVVKUD,2520
FQCLOEXA,JSLXRQOK,13
FQCLOEXA,KAGJCHMR,19838
FQCLOEXA,KEUWZRKO,371721
FQCLOEXA,LLHREMKS,31313
FQCLOEXA,LUENUFGA,4747788
FQCLOEXA,NZKBIBNU,197174
FQCLOEXA,PYZMVUWD,354
FQCLOEXA,QJQJSWFU,100080
FQCLOEXA,SAAYMURU,21640
FQCLOEXA,SAHWCZNH,2004746
FQCLOEXA,SNHYOVBM,492431
FQCLOEXA,VBYCLTYZ,249270
FQCLOEXA,VMAQSTJE,28861
FQCLOEXA,WPQXWHYO,9695463
FQCLOEXA,WQMVCOEM,16196
FQCLOEXA,XIFHSOWQ,61217
FQCLOEXA,XIPPENFQ,88510
FQCLOEXA,ZCELVYQU,75481
FQCLOEXA,ZKENOUDA,262371
FQCLOEXA,ZXERAXWP,45204
FRHNWLNI,ATLDMDBO,54962547
FRHNWLNI,BJALXPFS,172877
FRHNWLNI,BLANHGYY,946
FRHNWLNI,DDEXPPXU,6704
FRHNWLNI,DNMPSKTB,4750319
FRHNWLNI,DUCMGGNW,1238853
FRHNWLNI,FDXPMYGF,1214
FRHNWLNI,GYHKIVQT,17319517
FRHNWLNI,HXYSSRXE,4785360
FRHNWLNI,IGDVVKUD,2599
FRHNWLNI,JPBRUTWP,4897925
FRHNWLNI,LPHPPJUG,1046218
FRHNWLNI,LRVGFDFM,6688500
FRHNWLNI,LUENUFGA,4615354
FRHNWLNI,QJQJSWFU,112477
FRHNWLNI,QRKRBYJL,2499552
FRHNWLNI,QVLMOEYE,1289886
FRHNWLNI,RCBZUSIM,3531
FRHNWLNI,UGEQLMXM,202396
FRHNWLNI,UIFPPCLR,74413
FRHNWLNI,UXSPKBJR,477980
FRHNWLNI,VBYCLTYZ,242249
FRHNWLNI,WQMVCOEM,16922
FRHNWLNI,XIPPENFQ,80763
FRHNWLNI,ZCELVYQU,71046
FRHNWLNI,ZGJXVMNI,2767758
FTSVTTSR,DBWLZWNK,282784
FTSVTTSR,DEWLVASR,417199
FTSVTTSR,FQCLOEXA,1451264
FTSVTTSR,GKQIJYDH,6731779
FTSVTTSR,KAGJCHMR,19082
FTSVTTSR,LLHREMKS,28625
FTSVTTSR,MBSBZBXA,4365002
FTSVTTSR,OKMBFVKS,1915707
FTSVTTSR,QKXNTIIB,1999394
FTSVTTSR,SAAYMURU,22066
FTSVTTSR,SNHYOVBM,479695
FTSVTTSR,STZDBITS,42971661
FTSVTTSR,SUOYXCHP,22693
FTSVTTSR,TGOELCAG,87875
FTSVTTSR,XIIEJNEE,244
FTSVTTSR,YSYHGLQK,1985
FTSVTTSR,ZCELVYQU,83060
FTSVTTSR,ZKENOUDA,256408
FWUCPMMW,AXULOHBQ,86662
FWUCPMMW,BLANHGYY,1001
FWUCPMMW,BSRMSVTC,296465
FWUCPMMW,DUCMGGNW,1234122
FWUCPMMW,FDXPMYGF,1186
